protocol,fold,time_key,year,month,dealer_code,n_test,sum_abs_y,wmape,smape,mae,rmse,y_true,y_pred
kfold_plain,1,24264,2022,1,9210006,,,,,,,163.0,43.33703399700161
kfold_plain,1,24264,2022,1,9210008,,,,,,,10.0,0.043116015274895496
kfold_plain,1,24264,2022,1,9210013,,,,,,,69.0,29.602921441699483
kfold_plain,1,24264,2022,1,9210014,,,,,,,43.0,30.097575180163275
kfold_plain,1,24264,2022,1,9210017,,,,,,,72.0,30.768248424541675
kfold_plain,1,24264,2022,1,9210018,,,,,,,28.0,27.30312409847874
kfold_plain,1,24264,2022,1,9210020,,,,,,,18.0,28.53344670717431
kfold_plain,1,24264,2022,1,9210024,,,,,,,74.0,30.464459118831254
kfold_plain,1,24264,2022,1,9210025,,,,,,,33.0,29.146493762299887
kfold_plain,1,24264,2022,1,9210026,,,,,,,105.0,32.4659079240319
kfold_plain,1,24264,2022,1,9210027,,,,,,,69.0,31.305724499942727
kfold_plain,1,24264,2022,1,9370010,,,,,,,138.0,37.73845676653636
kfold_plain,1,24264,2022,1,9370028,,,,,,,202.0,33.32669259894404
kfold_plain,1,24264,2022,1,9370037,,,,,,,181.0,38.18758820030617
kfold_plain,1,24264,2022,1,9370041,,,,,,,110.0,38.632199992850325
kfold_plain,1,24264,2022,1,9370042,,,,,,,57.0,22.833791701969684
kfold_plain,1,24264,2022,1,9370055,,,,,,,1.0,0.0
kfold_plain,1,24264,2022,1,9370057,,,,,,,108.0,30.14221222195371
kfold_plain,1,24264,2022,1,9370058,,,,,,,97.0,35.315375738317556
kfold_plain,1,24264,2022,1,9370060,,,,,,,100.0,27.820564016369186
kfold_plain,1,24264,2022,1,9370062,,,,,,,81.0,35.490742158130615
kfold_plain,1,24264,2022,1,9370063,,,,,,,90.0,34.34043731756371
kfold_plain,1,24264,2022,1,9370064,,,,,,,59.0,26.658992992445025
kfold_plain,1,24264,2022,1,9370065,,,,,,,147.0,34.56121685868491
kfold_plain,1,24264,2022,1,9370066,,,,,,,151.0,34.252727906371916
kfold_plain,1,24264,2022,1,9370067,,,,,,,57.0,0.840998452110649
kfold_plain,1,24264,2022,1,9370068,,,,,,,215.0,36.626571490719236
kfold_plain,1,24264,2022,1,9370069,,,,,,,52.0,28.285446546702293
kfold_plain,1,24264,2022,1,9370070,,,,,,,56.0,0.804370843444449
kfold_plain,1,24264,2022,1,9370072,,,,,,,163.0,38.113894188282735
kfold_plain,1,24264,2022,1,9370077,,,,,,,68.0,30.396985262473294
kfold_plain,1,24264,2022,1,9370078,,,,,,,88.0,32.699556989960115
kfold_plain,1,24264,2022,1,9370086,,,,,,,108.0,34.85180457516597
kfold_plain,1,24264,2022,1,9370087,,,,,,,285.0,37.11940499462343
kfold_plain,1,24264,2022,1,9370089,,,,,,,158.0,32.78878868195724
kfold_plain,1,24264,2022,1,9370090,,,,,,,0.0,3.172853264342576
kfold_plain,1,24264,2022,1,9420031,,,,,,,202.0,35.91240112917577
kfold_plain,1,24264,2022,1,9420066,,,,,,,78.0,30.778111480822623
kfold_plain,1,24264,2022,1,9420077,,,,,,,65.0,29.38811727080129
kfold_plain,1,24264,2022,1,9420099,,,,,,,185.0,33.70949194790339
kfold_plain,1,24264,2022,1,9440008,,,,,,,212.0,33.97376008975667
kfold_plain,1,24264,2022,1,9440013,,,,,,,89.0,30.531776693943808
kfold_plain,1,24264,2022,1,9440023,,,,,,,117.0,17.95693069534906
kfold_plain,1,24264,2022,1,9440029,,,,,,,25.0,9.056503168520853
kfold_plain,1,24264,2022,1,9440031,,,,,,,285.0,36.0047779259899
kfold_plain,1,24264,2022,1,9440035,,,,,,,197.0,32.660264149384886
kfold_plain,1,24264,2022,1,9440036,,,,,,,70.0,3.4425371557326736
kfold_plain,1,24264,2022,1,9440040,,,,,,,43.0,10.41015415909212
kfold_plain,1,24264,2022,1,9440043,,,,,,,272.0,30.40201668687596
kfold_plain,1,24264,2022,1,9440045,,,,,,,178.0,29.821963740146156
kfold_plain,1,24264,2022,1,9440048,,,,,,,55.0,21.864153730021293
kfold_plain,1,24264,2022,1,9440049,,,,,,,63.0,28.361403615963436
kfold_plain,1,24264,2022,1,9440052,,,,,,,278.0,35.709308812067285
kfold_plain,1,24264,2022,1,9440061,,,,,,,107.0,29.215158758071034
kfold_plain,1,24264,2022,1,9440063,,,,,,,135.0,29.06887092152513
kfold_plain,1,24264,2022,1,9440064,,,,,,,135.0,19.846072274520054
kfold_plain,1,24264,2022,1,9440067,,,,,,,130.0,33.411664032810954
kfold_plain,1,24264,2022,1,9440068,,,,,,,111.0,27.708965054217995
kfold_plain,1,24264,2022,1,9440070,,,,,,,125.0,33.61817420529912
kfold_plain,1,24264,2022,1,9440075,,,,,,,122.0,28.256069069665823
kfold_plain,1,24264,2022,1,9440080,,,,,,,75.0,26.845073086368615
kfold_plain,1,24264,2022,1,9440082,,,,,,,282.0,31.437196180225797
kfold_plain,1,24264,2022,1,9440084,,,,,,,139.0,26.026485871300686
kfold_plain,1,24264,2022,1,9440085,,,,,,,132.0,30.37182159179531
kfold_plain,1,24264,2022,1,9440087,,,,,,,239.0,28.436346980991708
kfold_plain,1,24264,2022,1,9440093,,,,,,,177.0,3.3963277103984364
kfold_plain,1,24264,2022,1,9440094,,,,,,,59.0,26.317834651811964
kfold_plain,1,24264,2022,1,9440099,,,,,,,157.0,34.34777025702113
kfold_plain,1,24264,2022,1,9440100,,,,,,,106.0,31.395971441333387
kfold_plain,1,24264,2022,1,9440101,,,,,,,55.0,18.795716257170536
kfold_plain,1,24264,2022,1,9440109,,,,,,,0.0,3.008229029313773
kfold_plain,1,24264,2022,1,9450013,,,,,,,152.0,37.482078916040756
kfold_plain,1,24264,2022,1,9450017,,,,,,,150.0,39.38006724494203
kfold_plain,1,24264,2022,1,9450019,,,,,,,781.0,44.452011937294216
kfold_plain,1,24264,2022,1,9450029,,,,,,,148.0,34.56516184506888
kfold_plain,1,24264,2022,1,9450035,,,,,,,101.0,30.81192351579398
kfold_plain,1,24264,2022,1,9450040,,,,,,,172.0,38.1181468938576
